peer_product_code,report_date,return_1m,return_3m,return_6m,max_drawdown,volatility,sharpe,return_percentile,drawdown_percentile,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0013,2025-04-04,-0.000287,-0.00086,-0.001549,-0.070735,0.112254,-0.208825,0.439,0.8293,ev_peer_metric_PR0013,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0014,2025-04-04,0.001498,0.004493,0.008087,-0.182251,0.187992,-0.010797,0.561,0.3415,ev_peer_metric_PR0014,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0015,2025-04-04,-0.004298,-0.012893,-0.023208,-0.002904,0.003516,-20.357856,0.0488,0.9268,ev_peer_metric_PR0015,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0016,2025-04-04,0.001685,0.005055,0.009098,-0.053113,0.065288,0.00335,0.4737,0.3684,ev_peer_metric_PR0016,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0017,2025-04-04,-0.002213,-0.006639,-0.01195,-0.036378,0.036114,-1.289143,0.1842,0.1316,ev_peer_metric_PR0017,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0018,2025-04-04,-0.002615,-0.007844,-0.014119,-0.002141,0.003769,-13.629551,0.1579,0.9737,ev_peer_metric_PR0018,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0019,2025-04-04,0.006951,0.020852,0.037534,-0.009991,0.01289,4.919204,0.878,0.9268,ev_peer_metric_PR0019,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0020,2025-04-04,-0.016661,-0.049984,-0.089972,-0.077833,0.039128,-5.621046,0.0732,0.2683,ev_peer_metric_PR0020,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0021,2025-04-04,-0.007909,-0.023726,-0.042707,-0.057286,0.102176,-1.124577,0.1707,0.6341,ev_peer_metric_PR0021,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0022,2025-04-04,0.009683,0.029048,0.052286,-0.098326,0.078016,1.232954,0.8049,0.5122,ev_peer_metric_PR0022,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0023,2025-04-04,-0.024652,-0.073957,-0.133123,-0.202778,0.123574,-2.55579,0.1951,0.122,ev_peer_metric_PR0023,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0024,2025-04-04,-0.000183,-0.00055,-0.00099,-0.015592,0.004335,-5.121794,0.2683,0.0976,ev_peer_metric_PR0024,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0025,2025-04-04,0.009776,0.029329,0.052792,-0.056692,0.056259,1.729776,0.8421,0.2632,ev_peer_metric_PR0025,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0026,2025-04-04,0.008108,0.024325,0.043785,-0.018165,0.041858,1.846726,0.7895,0.7632,ev_peer_metric_PR0026,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0027,2025-04-04,0.000439,0.001316,0.002369,-0.018786,0.005493,-2.682585,0.5526,0.0526,ev_peer_metric_PR0027,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0028,2025-04-04,-0.000802,-0.002405,-0.004328,-0.015306,0.028271,-1.047647,0.3659,0.7805,ev_peer_metric_PR0028,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0029,2025-04-04,0.007759,0.023277,0.041899,-0.022895,0.037911,1.928418,0.7561,0.7805,ev_peer_metric_PR0029,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0030,2025-04-04,1.4e-05,4.1e-05,7.3e-05,-0.080665,0.073526,-0.26979,0.3171,0.2927,ev_peer_metric_PR0030,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0031,2025-04-04,0.002503,0.007509,0.013516,-0.12013,0.142568,0.070388,0.4878,0.3902,ev_peer_metric_PR0031,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0032,2025-04-04,-0.02,-0.060001,-0.108003,-0.171966,0.14487,-1.794755,0.3659,0.4634,ev_peer_metric_PR0032,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0033,2025-04-04,0.008094,0.024281,0.043706,-0.012426,0.003449,22.35887,0.9268,0.2195,ev_peer_metric_PR0033,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0034,2025-04-04,0.001622,0.004866,0.008758,-0.025009,0.057756,-0.00931,0.4474,0.8684,ev_peer_metric_PR0034,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0035,2025-04-04,0.002588,0.007763,0.013974,-0.022895,0.05637,0.196071,0.3684,0.5263,ev_peer_metric_PR0035,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0036,2025-04-04,-0.00112,-0.003361,-0.00605,-0.00844,0.006186,-5.406367,0.3421,0.4474,ev_peer_metric_PR0036,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0037,2025-04-04,0.006044,0.018131,0.032635,-0.026508,0.014291,3.675325,0.8049,0.2927,ev_peer_metric_PR0037,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0038,2025-04-04,-0.008812,-0.026437,-0.047586,-0.083765,0.055576,-2.262614,0.1951,0.122,ev_peer_metric_PR0038,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0039,2025-04-04,0.016993,0.050978,0.09176,-0.081736,0.110448,1.665133,0.9024,0.2439,ev_peer_metric_PR0039,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0040,2025-04-04,0.013571,0.040713,0.073283,-0.096203,0.062443,2.287709,0.8537,0.6098,ev_peer_metric_PR0040,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0041,2025-04-04,-0.02497,-0.074909,-0.134836,-0.127807,0.259865,-1.230008,0.1707,0.6829,ev_peer_metric_PR0041,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0042,2025-04-04,0.000767,0.0023,0.00414,-0.009274,0.002797,-3.861043,0.3659,0.4878,ev_peer_metric_PR0042,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0043,2025-04-04,-0.010896,-0.032688,-0.058838,-0.051644,0.074543,-2.022327,0.1053,0.5,ev_peer_metric_PR0043,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0044,2025-04-04,0.008034,0.024101,0.043382,-0.027068,0.035762,2.13646,0.7632,0.3947,ev_peer_metric_PR0044,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0045,2025-04-04,-0.001765,-0.005295,-0.009531,-0.008482,0.008709,-4.728386,0.2895,0.4211,ev_peer_metric_PR0045,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0046,2025-04-04,0.005607,0.016821,0.030279,-0.017906,0.019436,2.432855,0.7561,0.6098,ev_peer_metric_PR0046,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0047,2025-04-04,-0.008554,-0.025661,-0.046189,-0.085632,0.043604,-2.812616,0.2195,0.0976,ev_peer_metric_PR0047,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0048,2025-04-04,0.000748,0.002244,0.004039,-0.057421,0.099819,-0.110435,0.3415,0.6098,ev_peer_metric_PR0048,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0049,2025-04-04,-0.014372,-0.043117,-0.077611,-0.15386,0.166419,-1.156523,0.122,0.122,ev_peer_metric_PR0049,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0050,2025-04-04,-0.020917,-0.06275,-0.11295,-0.191402,0.150556,-1.799996,0.3171,0.1951,ev_peer_metric_PR0050,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0051,2025-04-04,0.008521,0.025564,0.046015,-0.01328,0.003962,20.758792,0.9512,0.1463,ev_peer_metric_PR0051,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0052,2025-04-04,0.017281,0.051842,0.093316,-0.103769,0.057775,3.243098,0.9737,0.1842,ev_peer_metric_PR0052,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0053,2025-04-04,0.006252,0.018757,0.033763,-0.040409,0.040305,1.365315,0.5789,0.0789,ev_peer_metric_PR0053,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0054,2025-04-04,0.006547,0.01964,0.035352,-0.00187,0.007537,7.770053,0.8947,1.0,ev_peer_metric_PR0054,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0055,2025-04-04,-0.011035,-0.033104,-0.059588,-0.029776,0.016692,-9.131457,0.0244,0.2195,ev_peer_metric_PR0055,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0056,2025-04-04,0.006933,0.020799,0.037438,-0.022093,0.044564,1.418091,0.6098,0.8049,ev_peer_metric_PR0056,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0057,2025-04-04,0.004724,0.014172,0.025509,-0.040494,0.091966,0.398925,0.5366,0.9024,ev_peer_metric_PR0057,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0058,2025-04-04,-0.010823,-0.032469,-0.058444,-0.148757,0.131175,-1.142556,0.1463,0.1707,ev_peer_metric_PR0058,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0059,2025-04-04,0.085944,0.257832,0.464098,-0.255585,0.25185,4.015604,1.0,0.0244,ev_peer_metric_PR0059,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0060,2025-04-04,0.002933,0.0088,0.015839,-0.011315,0.002437,6.23593,0.6585,0.2927,ev_peer_metric_PR0060,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0061,2025-04-04,0.006819,0.020456,0.036821,-0.02384,0.052166,1.185135,0.6579,0.9211,ev_peer_metric_PR0061,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0062,2025-04-04,-0.006198,-0.018593,-0.033468,-0.023593,0.029458,-3.203683,0.0526,0.4737,ev_peer_metric_PR0062,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0063,2025-04-04,-0.000415,-0.001246,-0.002242,-0.012087,0.009479,-2.635693,0.4211,0.1579,ev_peer_metric_PR0063,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0064,2025-04-04,0.002418,0.007253,0.013055,-0.043596,0.019867,0.453547,0.5366,0.0244,ev_peer_metric_PR0064,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0065,2025-04-04,0.016066,0.048197,0.086755,-0.040919,0.046244,3.73647,1.0,0.4634,ev_peer_metric_PR0065,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0066,2025-04-04,-0.006954,-0.020862,-0.037551,-0.092279,0.116044,-0.891444,0.2195,0.0732,ev_peer_metric_PR0066,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0067,2025-04-04,0.007114,0.021343,0.038417,-0.049466,0.14444,0.452578,0.6585,0.9756,ev_peer_metric_PR0067,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0068,2025-04-04,0.03134,0.094021,0.169239,-0.139843,0.142351,2.501463,0.878,0.5366,ev_peer_metric_PR0068,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0069,2025-04-04,0.007309,0.021927,0.039468,-0.005197,0.008453,8.009502,0.9024,0.7561,ev_peer_metric_PR0069,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0070,2025-04-04,0.005683,0.017048,0.030686,-0.048369,0.057935,0.831829,0.6316,0.5526,ev_peer_metric_PR0070,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0071,2025-04-04,0.009313,0.02794,0.050292,-0.015709,0.024714,3.712929,0.8421,0.8158,ev_peer_metric_PR0071,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0072,2025-04-04,-0.001816,-0.005449,-0.009808,-0.006541,0.011387,-3.670447,0.2368,0.6842,ev_peer_metric_PR0072,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0073,2025-04-04,-0.004672,-0.014016,-0.025229,-0.015349,0.030405,-2.501714,0.2195,0.7317,ev_peer_metric_PR0073,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0074,2025-04-04,-0.003209,-0.009628,-0.01733,-0.068692,0.042434,-1.378879,0.2927,0.3171,ev_peer_metric_PR0074,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0075,2025-04-04,0.009205,0.027615,0.049708,-0.022889,0.077442,1.168119,0.7317,0.9756,ev_peer_metric_PR0075,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0076,2025-04-04,-0.003307,-0.009922,-0.01786,-0.059902,0.169401,-0.352352,0.3171,0.8537,ev_peer_metric_PR0076,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0077,2025-04-04,-0.013889,-0.041666,-0.075,-0.069651,0.136239,-1.37014,0.4878,1.0,ev_peer_metric_PR0077,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0078,2025-04-04,-0.001056,-0.003169,-0.005703,-0.001555,0.002986,-10.943893,0.2439,0.9756,ev_peer_metric_PR0078,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0079,2025-04-04,-0.006503,-0.01951,-0.035119,-0.115829,0.083712,-1.17117,0.2105,0.0263,ev_peer_metric_PR0079,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0080,2025-04-04,0.007674,0.023022,0.04144,-0.020563,0.030701,2.348071,0.7105,0.6579,ev_peer_metric_PR0080,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0081,2025-04-04,0.000943,0.002829,0.005092,-0.005636,0.006688,-1.298606,0.6053,0.8158,ev_peer_metric_PR0081,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0082,2025-04-04,0.010825,0.032474,0.058453,-0.035661,0.021041,5.223009,0.9756,0.1463,ev_peer_metric_PR0082,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0083,2025-04-04,0.011326,0.033978,0.06116,-0.026674,0.054445,2.128964,0.878,0.7073,ev_peer_metric_PR0083,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0084,2025-04-04,0.018484,0.055451,0.099811,-0.081239,0.067831,2.975086,0.9512,0.2683,ev_peer_metric_PR0084,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0085,2025-04-04,0.014262,0.042787,0.077016,-0.12149,0.062305,2.425893,0.878,0.2927,ev_peer_metric_PR0085,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0086,2025-04-04,0.004869,0.014608,0.026294,-0.103674,0.09404,0.408665,0.5854,0.9024,ev_peer_metric_PR0086,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0087,2025-04-04,0.006244,0.018732,0.033718,-0.012715,0.00317,17.330315,0.8293,0.1951,ev_peer_metric_PR0087,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0088,2025-04-04,-0.000697,-0.002092,-0.003766,-0.041609,0.042559,-0.666568,0.3158,0.7368,ev_peer_metric_PR0088,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0089,2025-04-04,0.016434,0.049302,0.088744,-0.014091,0.030783,5.756672,0.9737,0.9211,ev_peer_metric_PR0089,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
