report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-01-31,WP0013,0.0435,0.0665,-0.004567,below_lower,ev_benchmark_status_WP0013_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0014,0.0434,0.0726,0.01048,below_lower,ev_benchmark_status_WP0014_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0015,0.0108,0.0252,0.009828,below_lower,ev_benchmark_status_WP0015_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0016,0.0324,0.0476,0.080198,above_upper,ev_benchmark_status_WP0016_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0017,0.0277,0.0443,-0.001579,below_lower,ev_benchmark_status_WP0017_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0018,0.0076,0.0364,0.020666,in_range,ev_benchmark_status_WP0018_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0019,0.0226,0.0394,0.040726,above_upper,ev_benchmark_status_WP0019_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0020,0.0353,0.0487,0.000739,below_lower,ev_benchmark_status_WP0020_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0021,0.0457,0.0583,0.04387,below_lower,ev_benchmark_status_WP0021_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0022,0.0453,0.0647,-0.042523,below_lower,ev_benchmark_status_WP0022_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0023,0.0427,0.0733,-0.224338,below_lower,ev_benchmark_status_WP0023_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0024,0.0032,0.0328,0.01925,in_range,ev_benchmark_status_WP0024_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0025,0.0248,0.0552,-0.04252,below_lower,ev_benchmark_status_WP0025_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0026,0.0291,0.0429,0.021302,below_lower,ev_benchmark_status_WP0026_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0027,0.0044,0.0396,0.018919,in_range,ev_benchmark_status_WP0027_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0028,0.0215,0.0405,0.040957,above_upper,ev_benchmark_status_WP0028_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0029,0.0293,0.0547,0.047222,in_range,ev_benchmark_status_WP0029_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0030,0.0382,0.0658,0.022393,below_lower,ev_benchmark_status_WP0030_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0031,0.0409,0.0691,-0.153562,below_lower,ev_benchmark_status_WP0031_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0032,0.0505,0.0655,0.0062,below_lower,ev_benchmark_status_WP0032_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0033,0.0029,0.0331,0.023682,in_range,ev_benchmark_status_WP0033_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0034,0.0311,0.0489,0.056541,above_upper,ev_benchmark_status_WP0034_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0035,0.0246,0.0474,0.063229,above_upper,ev_benchmark_status_WP0035_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0036,0.0098,0.0342,0.011796,in_range,ev_benchmark_status_WP0036_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0037,0.0154,0.0466,0.022282,in_range,ev_benchmark_status_WP0037_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0038,0.0328,0.0512,-0.022628,below_lower,ev_benchmark_status_WP0038_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0039,0.0422,0.0618,0.010871,below_lower,ev_benchmark_status_WP0039_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0040,0.0464,0.0636,0.02678,below_lower,ev_benchmark_status_WP0040_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0041,0.0505,0.0655,-0.064133,below_lower,ev_benchmark_status_WP0041_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0042,0.0114,0.0246,0.007213,below_lower,ev_benchmark_status_WP0042_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0043,0.0252,0.0548,0.067368,above_upper,ev_benchmark_status_WP0043_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0044,0.0205,0.0515,0.029151,in_range,ev_benchmark_status_WP0044_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0045,0.0069,0.0371,0.014165,in_range,ev_benchmark_status_WP0045_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0046,0.0146,0.0474,0.047176,in_range,ev_benchmark_status_WP0046_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0047,0.0312,0.0528,-0.060035,below_lower,ev_benchmark_status_WP0047_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0048,0.039,0.065,0.037024,below_lower,ev_benchmark_status_WP0048_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0049,0.0438,0.0662,-0.012573,below_lower,ev_benchmark_status_WP0049_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0050,0.0457,0.0703,0.032901,below_lower,ev_benchmark_status_WP0050_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0051,0.009,0.027,0.02977,above_upper,ev_benchmark_status_WP0051_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0052,0.0338,0.0462,-0.055783,below_lower,ev_benchmark_status_WP0052_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0053,0.0215,0.0505,-0.027112,below_lower,ev_benchmark_status_WP0053_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0054,0.0123,0.0317,0.039907,above_upper,ev_benchmark_status_WP0054_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0055,0.0183,0.0437,0.041114,in_range,ev_benchmark_status_WP0055_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0056,0.0301,0.0539,0.05539,above_upper,ev_benchmark_status_WP0056_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0057,0.0425,0.0615,0.07141,above_upper,ev_benchmark_status_WP0057_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0058,0.0458,0.0642,-0.103016,below_lower,ev_benchmark_status_WP0058_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0059,0.0442,0.0718,-0.203873,below_lower,ev_benchmark_status_WP0059_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0060,0.0112,0.0248,0.022066,in_range,ev_benchmark_status_WP0060_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0061,0.0331,0.0469,0.121229,above_upper,ev_benchmark_status_WP0061_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0062,0.0295,0.0425,0.009814,below_lower,ev_benchmark_status_WP0062_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0063,0.0154,0.0286,0.02385,in_range,ev_benchmark_status_WP0063_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0064,0.0204,0.0416,-0.002151,below_lower,ev_benchmark_status_WP0064_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0065,0.0279,0.0561,0.033131,in_range,ev_benchmark_status_WP0065_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0066,0.0429,0.0611,0.062237,above_upper,ev_benchmark_status_WP0066_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0067,0.0489,0.0611,0.198458,above_upper,ev_benchmark_status_WP0067_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0068,0.0514,0.0646,-0.16392,below_lower,ev_benchmark_status_WP0068_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0069,0.0116,0.0244,0.014403,in_range,ev_benchmark_status_WP0069_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0070,0.0304,0.0496,0.037235,in_range,ev_benchmark_status_WP0070_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0071,0.028,0.044,0.056611,above_upper,ev_benchmark_status_WP0071_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0072,0.0156,0.0284,0.026643,in_range,ev_benchmark_status_WP0072_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0073,0.0165,0.0455,0.036367,in_range,ev_benchmark_status_WP0073_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0074,0.0252,0.0588,-0.015616,below_lower,ev_benchmark_status_WP0074_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0075,0.036,0.068,0.143273,above_upper,ev_benchmark_status_WP0075_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0076,0.0409,0.0691,0.252452,above_upper,ev_benchmark_status_WP0076_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0077,0.0434,0.0726,0.202093,above_upper,ev_benchmark_status_WP0077_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0078,0.0013,0.0347,0.02959,in_range,ev_benchmark_status_WP0078_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0079,0.0285,0.0515,-0.069812,below_lower,ev_benchmark_status_WP0079_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0080,0.0245,0.0475,0.031821,in_range,ev_benchmark_status_WP0080_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0081,0.0128,0.0312,0.024693,in_range,ev_benchmark_status_WP0081_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0082,0.0246,0.0374,-0.016992,below_lower,ev_benchmark_status_WP0082_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0083,0.0324,0.0516,0.097068,above_upper,ev_benchmark_status_WP0083_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0084,0.0393,0.0647,0.003704,below_lower,ev_benchmark_status_WP0084_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0085,0.0434,0.0666,-0.082125,below_lower,ev_benchmark_status_WP0085_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0086,0.0496,0.0664,0.01542,below_lower,ev_benchmark_status_WP0086_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0087,0.0103,0.0257,0.024186,in_range,ev_benchmark_status_WP0087_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0088,0.0336,0.0464,-0.023536,below_lower,ev_benchmark_status_WP0088_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0089,0.0299,0.0421,0.066758,above_upper,ev_benchmark_status_WP0089_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0090,0.0061,0.0379,0.028828,in_range,ev_benchmark_status_WP0090_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0091,0.0248,0.0372,0.045545,above_upper,ev_benchmark_status_WP0091_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0092,0.0264,0.0576,0.101442,above_upper,ev_benchmark_status_WP0092_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0093,0.0425,0.0615,0.037218,below_lower,ev_benchmark_status_WP0093_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0094,0.0381,0.0719,-0.076708,below_lower,ev_benchmark_status_WP0094_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0095,0.046,0.07,0.17201,above_upper,ev_benchmark_status_WP0095_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-01-31,WP0096,0.0017,0.0343,0.016318,in_range,ev_benchmark_status_WP0096_20250131,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-01-31,63,medium,weekly_snapshot_generator.v2
2025-02-07,WP0001,0.0141,0.0479,0.028958,in_range,ev_benchmark_status_WP0001_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0002,0.0283,0.0557,0.105263,above_upper,ev_benchmark_status_WP0002_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0003,0.0428,0.0612,0.032829,below_lower,ev_benchmark_status_WP0003_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0004,0.0444,0.0656,0.087268,above_upper,ev_benchmark_status_WP0004_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0005,0.0496,0.0664,0.071108,above_upper,ev_benchmark_status_WP0005_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
